,tBodyAcc-mean()-X,tBodyAcc-mean()-Y,tBodyAcc-mean()-Z,tBodyAcc-std()-X,tBodyAcc-std()-Y,tBodyAcc-std()-Z,tBodyAcc-mad()-X,tBodyAcc-mad()-Y,tBodyAcc-mad()-Z,tBodyAcc-max()-X,tBodyAcc-max()-Y,tBodyAcc-max()-Z,tBodyAcc-min()-X,tBodyAcc-min()-Y,tBodyAcc-min()-Z,tBodyGyro-mean()-X,tBodyGyro-mean()-Y,tBodyGyro-mean()-Z,tBodyGyro-std()-X,tBodyGyro-std()-Y,tBodyGyro-std()-Z,tBodyGyro-mad()-X,tBodyGyro-mad()-Y,tBodyGyro-mad()-Z,tBodyGyro-max()-X,tBodyGyro-max()-Y,tBodyGyro-max()-Z,tBodyGyro-min()-X,tBodyGyro-min()-Y,tBodyGyro-min()-Z,fBodyAcc-mean()-X,fBodyAcc-mean()-Y,fBodyAcc-mean()-Z,fBodyAcc-std()-X,fBodyAcc-std()-Y,fBodyAcc-std()-Z,fBodyAcc-mad()-X,fBodyAcc-mad()-Y,fBodyAcc-mad()-Z,fBodyAcc-max()-X,fBodyAcc-max()-Y,fBodyAcc-max()-Z,fBodyAcc-min()-X,fBodyAcc-min()-Y,fBodyAcc-min()-Z,fBodyGyro-mean()-X,fBodyGyro-mean()-Y,fBodyGyro-mean()-Z,fBodyGyro-std()-X,fBodyGyro-std()-Y,fBodyGyro-std()-Z,fBodyGyro-mad()-X,fBodyGyro-mad()-Y,fBodyGyro-mad()-Z,fBodyGyro-max()-X,fBodyGyro-max()-Y,fBodyGyro-max()-Z,fBodyGyro-min()-X,fBodyGyro-min()-Y,fBodyGyro-min()-Z,subject,Activity
0,0.25717778,-0.02328523,-0.014653762,-0.938404,-0.92009078,-0.66768331,-0.95250112,-0.92524867,-0.67430222,-0.89408755,-0.55457721,-0.46622295,0.71720847,0.6355024,0.78949666,0.11997616,-0.091792335,0.18962854,-0.88308911,-0.8161636,-0.94088123,-0.88861231,-0.85780102,-0.94581827,-0.66341057,-0.71343663,-0.64867861,0.83710039,0.82525677,0.81097714,-0.91850969,-0.91821319,-0.78909145,-0.94829035,-0.92513687,-0.63631674,-0.93068029,-0.92443848,-0.72490255,-0.96842407,-0.94013675,-0.59718873,-0.96613713,-0.98445054,-0.95208707,-0.82355788,-0.80791598,-0.91791256,-0.90326274,-0.822677,-0.95616508,-0.86512704,-0.83180082,-0.94105617,-0.90479801,-0.87925663,-0.96778849,-0.87859934,-0.94832915,-0.91968517,2,0
1,0.28602671,-0.013163359,-0.11908252,-0.97541469,-0.9674579,-0.94495817,-0.9867988,-0.96840133,-0.9458234,-0.89408755,-0.55457721,-0.80601325,0.76803131,0.68369799,0.79670578,-0.0015524629,-0.18729119,0.18070522,-0.92556647,-0.9295992,-0.96758097,-0.91785483,-0.9500255,-0.96703476,-0.81033667,-0.86987891,-0.70321219,0.82303253,0.87078027,0.8440353,-0.96090303,-0.96443332,-0.95667485,-0.98434996,-0.97017476,-0.94186191,-0.97576424,-0.97025651,-0.94424865,-0.99305058,-0.97435703,-0.94267037,-0.97244987,-0.98560555,-0.99954429,-0.92251305,-0.92649565,-0.96822947,-0.92705058,-0.93201069,-0.97014338,-0.94002686,-0.93385187,-0.96711895,-0.90351102,-0.94876577,-0.97769398,-0.98895963,-0.96113628,-0.97518109,2,0
2,0.27548482,-0.02605042,-0.11815167,-0.99381904,-0.96992551,-0.96274798,-0.99440345,-0.97073498,-0.96348267,-0.93926027,-0.56851222,-0.79911648,0.84830517,0.66786423,0.82244227,-0.048212671,-0.16627974,0.15417437,-0.97298823,-0.97851062,-0.97564834,-0.97442917,-0.98055766,-0.97585029,-0.87379385,-0.95091727,-0.71516973,0.82303253,0.89271448,0.82908516,-0.99190627,-0.96503362,-0.96689961,-0.99475367,-0.97369585,-0.96228657,-0.99394138,-0.96795259,-0.96156736,-0.99508201,-0.98377278,-0.96029145,-0.99228257,-0.99301916,-0.9802508,-0.9728456,-0.98083326,-0.97206022,-0.97319788,-0.97719446,-0.97909527,-0.96984746,-0.97961934,-0.97100303,-0.97198717,-0.98304229,-0.98835355,-0.99940716,-0.99104458,-0.99444689,2,0
3,0.27029822,-0.032613869,-0.11752018,-0.99474279,-0.97326761,-0.96709068,-0.99527433,-0.97447101,-0.96889736,-0.93860975,-0.56851222,-0.79911648,0.84830517,0.66786423,0.82244227,-0.056641577,-0.12601846,0.11833718,-0.96779046,-0.9751338,-0.9632327,-0.96942724,-0.97391482,-0.96351302,-0.87379385,-0.95091727,-0.71516973,0.81605897,0.89462,0.82380375,-0.99302982,-0.9682839,-0.96691156,-0.99559355,-0.97691756,-0.96895787,-0.99405284,-0.97072637,-0.96493234,-0.99749533,-0.98788697,-0.97151129,-0.99677319,-0.98132987,-0.99505863,-0.97150165,-0.98134496,-0.96670552,-0.96718562,-0.97190942,-0.96527548,-0.96865883,-0.97791717,-0.9637506,-0.95895029,-0.97201095,-0.96801359,-0.9972096,-0.99850794,-0.98910056,2,0
4,0.27483295,-0.027847788,-0.12952716,-0.99385248,-0.96744548,-0.97829499,-0.9941114,-0.96595259,-0.977346,-0.93860975,-0.56083065,-0.82589413,0.84917942,0.67069978,0.8298973,-0.059992128,-0.08472343,0.078659262,-0.97465605,-0.97795105,-0.96762872,-0.97502237,-0.97950725,-0.96846126,-0.88145986,-0.94850433,-0.73170557,0.81605897,0.89926248,0.8163019,-0.99240425,-0.96920715,-0.97965265,-0.99450372,-0.96746811,-0.97823994,-0.9931035,-0.97080481,-0.97665908,-0.99593203,-0.97203908,-0.97826441,-0.99441231,-0.98533513,-0.98578638,-0.97640453,-0.98040426,-0.96878202,-0.97439786,-0.9765654,-0.97001655,-0.97314554,-0.97869273,-0.96334655,-0.97350227,-0.98429988,-0.97831101,-0.9980948,-0.99250457,-0.99149639,2,0
5,0.27921995,-0.018620399,-0.11390197,-0.99445523,-0.97041688,-0.96531629,-0.99458514,-0.9694806,-0.96589686,-0.93785626,-0.56083065,-0.80115234,0.85098516,0.67559005,0.8298973,-0.039697949,-0.066828493,0.070547316,-0.97987841,-0.97646279,-0.96346168,-0.98020726,-0.97818956,-0.96431198,-0.88145986,-0.9483477,-0.73170557,0.82506071,0.89926248,0.8050707,-0.99384268,-0.97072928,-0.97557712,-0.99464709,-0.97101596,-0.96144375,-0.99305391,-0.97004835,-0.96739527,-0.99590188,-0.97932311,-0.95778768,-0.99807394,-0.99135262,-0.97588568,-0.97970341,-0.98052611,-0.96020643,-0.98001461,-0.97424691,-0.96781629,-0.97804876,-0.97750946,-0.95910082,-0.98275965,-0.97866383,-0.97670308,-0.99388694,-0.99113744,-0.98875228,2,0
6,0.27974586,-0.018271026,-0.10399988,-0.99581919,-0.97635361,-0.97772468,-0.99599613,-0.97366485,-0.97925263,-0.93785626,-0.56425951,-0.80115234,0.85151484,0.68811875,0.83393718,-0.03287449,-0.065186851,0.080700108,-0.98963172,-0.9838623,-0.97276516,-0.99169273,-0.98459719,-0.97515985,-0.88493378,-0.9483477,-0.73601487,0.83090389,0.90383954,0.8050707,-0.99537972,-0.97555993,-0.98107144,-0.99594218,-0.97718677,-0.97650662,-0.99473236,-0.97490527,-0.97568287,-0.99697179,-0.98264878,-0.97439094,-0.99691168,-0.98864186,-0.99267535,-0.9868077,-0.98654614,-0.97459428,-0.99046595,-0.98233966,-0.97445871,-0.98642668,-0.9855711,-0.97282482,-0.99217249,-0.98666275,-0.98064883,-0.99962037,-0.98878746,-0.98679378,2,0
7,0.27460055,-0.02503513,-0.11683085,-0.99559442,-0.98206892,-0.98526237,-0.99534087,-0.9814849,-0.98460957,-0.94126341,-0.56886948,-0.82129615,0.85109599,0.68658842,0.83393718,-0.028869854,-0.068346001,0.087116675,-0.99434551,-0.99243952,-0.98984746,-0.9945736,-0.99216873,-0.99159393,-0.88508055,-0.95179632,-0.75318193,0.84083682,0.91437371,0.8097637,-0.99517743,-0.98208507,-0.98707442,-0.99570067,-0.98207814,-0.9843464,-0.99499829,-0.98393463,-0.98457027,-0.9961527,-0.98352155,-0.98212818,-0.99731119,-0.97924495,-0.99813409,-0.99201423,-0.99322434,-0.98579928,-0.99507937,-0.99190954,-0.99252828,-0.99348012,-0.99351499,-0.98986494,-0.99462715,-0.99330537,-0.99568481,-0.99921645,-0.98957004,-0.97421238,2,0
8,0.27252874,-0.020954013,-0.11447249,-0.99678413,-0.97590627,-0.98659699,-0.99702932,-0.97373534,-0.98555648,-0.94126341,-0.56428961,-0.82129615,0.84975268,0.68658842,0.84087534,-0.024364328,-0.066695221,0.077032498,-0.99678549,-0.99530106,-0.99298656,-0.9967829,-0.99524434,-0.99283349,-0.88445726,-0.95238643,-0.75770125,0.84456044,0.91484198,0.82428528,-0.99647166,-0.9800731,-0.99040235,-0.99685732,-0.97423105,-0.98439586,-0.99621591,-0.98041383,-0.98509617,-0.99756893,-0.97372741,-0.9855887,-0.99308881,-0.98457761,-0.99889961,-0.99480877,-0.99573837,-0.99304645,-0.99749001,-0.99496121,-0.99347137,-0.99647042,-0.99537259,-0.99327768,-0.99767832,-0.99471028,-0.99476335,-0.99926517,-0.9974895,-0.99337426,2,0
9,0.2757457,-0.010371994,-0.09977589,-0.99837313,-0.98693291,-0.9910219,-0.99866291,-0.98713965,-0.99108432,-0.94376125,-0.56428961,-0.81432563,0.84975268,0.68922983,0.84737582,-0.022462359,-0.068363863,0.076694399,-0.99639305,-0.99343897,-0.99089631,-0.99660546,-0.99392515,-0.99141711,-0.88123085,-0.95238643,-0.75320152,0.84641188,0.91025936,0.82428528,-0.99731998,-0.98683408,-0.99128545,-0.99900639,-0.98669452,-0.99064255,-0.99820226,-0.9887228,-0.99126028,-0.99921002,-0.98670453,-0.98873798,-0.99405746,-0.98935315,-0.99288793,-0.99435441,-0.99381065,-0.98994957,-0.9970974,-0.99315328,-0.99197583,-0.99606914,-0.9936196,-0.9902251,-0.99666747,-0.99482631,-0.99374166,-0.99766423,-0.99726685,-0.99828533,2,0
